"firm","year","x","y"
9,6,-1.086091,-0.8632649
9,7,0.0309397,0.117274
9,8,0.3321901,0.5235909
9,9,-0.5372118,0.7940336
9,10,-0.6328836,0.7600009
10,1,1.370561,0.1820614
10,2,1.633542,4.072609
10,3,0.7839341,0.970894
10,4,2.220442,0.3808429
10,5,1.79873,3.506714
10,6,1.163082,0.9684718
10,7,1.18292,0.4053151
10,8,0.9972349,1.02293
10,9,2.089964,4.046412
10,10,2.753031,0.9294024
11,1,1.574512,-0.3453712
11,2,1.295469,0.9458361
11,3,0.8262731,-2.631818
11,4,-0.7519966,-3.259816
11,5,1.85721,-1.481273
11,6,1.313615,-0.1135894
11,7,0.4492904,-1.354932
11,8,1.282646,-0.7164733
11,9,0.793996,1.56023
11,10,1.81194,-2.335421
12,1,0.3962149,3.406662
12,2,0.4690258,0.3962663
12,3,-0.4272058,-0.5746272
12,4,-0.6374772,-0.0199228
12,5,0.4908172,2.181542
12,6,0.2576996,2.100275
12,7,1.045368,3.721958
12,8,-1.523433,-2.673755
12,9,0.2149735,0.4150824
12,10,0.9596599,1.279467
13,1,-0.0050541,-0.2301515
13,2,0.0573285,-4.603349
13,3,-0.2873524,-3.122442
13,4,-0.9560087,-2.047489
13,5,-0.1322481,-2.479723
13,6,0.8563187,-1.100657
13,7,0.5628442,-2.072644
13,8,0.0939828,-3.75598
13,9,-1.128489,-4.817086
13,10,-0.1227113,-2.103747
14,1,0.7103909,1.28138
14,2,0.8252832,3.881294
14,3,0.3337111,0.0889839
14,4,-0.0575897,0.6532867
14,5,-0.4192458,0.390807
14,6,0.3601439,1.74841
14,7,-1.393545,-0.2194363
14,8,-0.0698411,-0.4834067
14,9,0.2814299,1.426163
14,10,1.181061,3.507429
15,1,1.009861,-1.532208
15,2,1.311839,-0.8157541
15,3,1.498951,1.96216
15,4,1.455375,0.4142921
15,5,1.400201,0.4846902
15,6,1.145606,1.750008
15,7,2.791482,0.5052052
15,8,2.462629,0.3794637
15,9,2.243632,1.976851
15,10,2.540534,4.890906
16,1,-1.32975,0.9970715
16,2,-1.093146,0.8712451
16,3,-0.6130105,-0.0015206
16,4,-1.686704,-0.7815932
16,5,-0.5000154,1.08846
16,6,-2.321311,-0.9686073
16,7,-1.000255,-0.8243695
16,8,-1.689007,-0.3098336
16,9,-2.105825,-1.594268
16,10,-0.1087233,2.540669
17,1,-0.1834565,-0.7474391
17,2,1.760618,0.664487
17,3,0.917949,-0.2989441
17,4,0.125932,-2.346791
17,5,0.1489584,0.6523662
17,6,1.48386,0.9892153
17,7,-0.0756009,-3.088845
17,8,0.3020325,-2.159972
17,9,1.277132,-0.3618947
17,10,1.257159,-0.259792
18,1,1.350247,1.825974
18,2,0.7981172,2.452424
18,3,0.1627823,-1.100261
18,4,-0.2530656,-0.1072167
18,5,1.409152,3.023995
18,6,0.9650795,4.045239
18,7,0.7924365,-1.429348
18,8,0.4374514,2.007032
18,9,1.433336,-0.0483654
18,10,-0.4121532,0.0446989
19,1,-0.6057982,-2.072419
19,2,-1.22436,-0.9157416
19,3,-0.4113617,-1.730782
19,4,0.5172122,1.605569
19,5,0.5599416,-1.911302
19,6,0.2631143,-2.46949
19,7,1.052545,1.815052
19,8,-0.4619475,-1.493746
19,9,-0.1950531,0.12866
19,10,0.9847641,0.4901831
20,1,1.194973,3.08798
20,2,0.2886658,-0.1272869
20,3,1.372576,0.9298378
20,4,0.3359049,-0.7808023
20,5,0.2632762,-0.5619125
20,6,1.389192,0.6404333
20,7,1.002251,-1.225412
20,8,0.9873933,0.1694237
20,9,0.5451626,1.069149
20,10,1.272609,0.1138117
21,1,0.0715169,0.9921842
21,2,-0.5385422,2.645248
21,3,0.1261714,0.5394431
21,4,0.9742477,-1.758292
21,5,-0.387336,0.5208343
21,6,-0.163562,1.382814
21,7,-1.209613,0.5298108
21,8,-0.1052205,1.81125
21,9,0.233432,3.334133
21,10,0.033963,1.81531
22,1,-1.469799,-1.274279
22,2,-0.7735941,0.7755678
22,3,-2.34248,-2.870692
22,4,-0.1510078,0.8005464
22,5,-0.5982444,0.9196078
22,6,-0.3231765,1.600504
22,7,-1.572776,-2.307724
22,8,-2.091078,0.2940469
22,9,-0.951831,-0.1817034
22,10,-1.445554,1.463074
23,1,0.3725035,1.296975
23,2,0.3820614,2.208395
23,3,0.0626017,3.521993
23,4,0.3118868,0.4395174
23,5,-0.7015404,-1.236747
23,6,-1.061542,-1.303136
23,7,0.3601503,-1.04813
23,8,-0.5234128,-0.0554307
23,9,-0.4160686,-1.818478
23,10,-0.935867,-0.9283634
24,1,0.615806,0.3311929
24,2,0.8959293,0.3965915
24,3,1.041519,0.761867
24,4,0.8322722,0.5173993
24,5,1.241602,2.09244
24,6,-0.525863,-1.223376
24,7,1.244826,0.7953752
24,8,0.554536,-1.143122
24,9,0.8645113,-1.19864
24,10,-0.9087342,-1.909376
25,1,2.490452,3.036211
25,2,0.566798,-0.3936324
25,3,1.174179,4.968726
25,4,1.337521,3.712697
25,5,1.640917,0.5074627
25,6,1.151234,4.668456
25,7,1.665541,2.425635
25,8,0.5556951,0.6610473
25,9,2.255266,2.723161
25,10,1.204085,-0.8891255
26,1,-1.064435,-1.178893
26,2,-1.507475,0.2652018
26,3,-0.8579538,-2.429297
26,4,-0.9578646,-1.4996
26,5,-1.380655,-1.76092
26,6,0.4141689,2.402735
26,7,-0.0267256,-1.490961
26,8,-1.557922,0.8440058
26,9,0.3288124,0.7986623
26,10,-0.3716564,-2.116218
27,1,-0.3418024,-3.62125
27,2,-0.5443683,-1.823602
27,3,-0.3091648,-2.701856
27,4,-1.808666,-5.609725
27,5,0.0141565,-1.931061
27,6,0.6868294,-1.941063
27,7,-1.186494,-3.378432
27,8,0.0788637,-2.170361
27,9,0.1955413,-2.742892
27,10,-1.73326,-5.803233
28,1,2.037613,0.370481
28,2,0.4098332,2.592271
28,3,2.589939,2.755091
28,4,0.4561431,2.675986
28,5,0.0258005,1.062077
28,6,0.3613938,-0.4269319
28,7,1.01658,1.794224
28,8,0.6531302,-0.487547
28,9,1.239858,0.2717134
28,10,1.733052,1.12657
29,1,1.528067,-2.546305
29,2,-0.1173849,-4.213757
29,3,0.1412974,-3.165163
29,4,1.161742,-4.47086
29,5,0.2451712,-1.843103
29,6,-0.0870678,-3.126637
29,7,-0.9637305,-5.905717
29,8,-0.0554156,-2.196696
29,9,-0.4720482,-4.647809
29,10,0.1132368,-3.675967
30,1,0.6572391,-0.1810672
30,2,0.6745709,-0.5412003
30,3,0.4953664,-1.938183
30,4,0.8027694,-1.049345
30,5,1.334518,2.330137
30,6,0.595479,0.5037384
30,7,-0.4331662,-1.044778
30,8,1.896155,0.8808025
30,9,0.4341521,-1.923676
30,10,0.2443834,0.5174551
31,1,-0.236808,1.523393
31,2,0.2551001,1.540333
31,3,-0.1413419,0.4251668
31,4,0.4838046,2.716643
31,5,1.01381,-2.267009
31,6,0.3188626,-0.4143309
31,7,0.1241043,1.28881
31,8,1.320021,1.215297
31,9,0.3550206,-0.3735294
31,10,2.088094,2.051288
32,1,-0.6425009,3.016043
32,2,0.4888144,3.82457
32,3,-0.5688635,3.073783
32,4,-0.7428322,2.652193
32,5,-0.8726666,2.259493
32,6,-0.0072319,3.294394
32,7,0.0944773,3.73045
32,8,-0.4719657,5.652805
32,9,-0.002363,1.316024
32,10,-0.7055649,3.672465
33,1,1.066728,2.772746
33,2,0.7828333,0.9267769
33,3,1.614972,3.514425
33,4,1.202383,0.849719
33,5,0.7388576,0.8559657
33,6,1.793998,0.8247188
33,7,0.4188262,0.9468174
33,8,1.287768,1.192935
33,9,1.763492,2.848863
33,10,0.7878532,1.271121
34,1,-1.008752,-0.0237641
34,2,-2.003197,-2.488989
34,3,-1.089493,-2.617767
34,4,-1.764551,-2.207082
34,5,-2.375314,-5.992844
34,6,-0.0554277,-2.782006
34,7,-2.07135,-3.742386
34,8,-2.168578,-4.107751
34,9,-1.494982,-1.4097
34,10,-2.42748,-4.542908
35,1,0.4351655,-0.1829615
35,2,0.3130368,1.421464
35,3,0.0475111,2.693851
35,4,1.150088,0.4114417
35,5,-0.0957933,-0.3948805
35,6,-0.5626023,1.468046
35,7,0.7080812,0.3045558
35,8,0.7833046,2.149841
35,9,1.530476,4.189656
35,10,-0.392029,1.836654
36,1,1.0746,1.334824
36,2,0.858286,1.181961
36,3,1.087671,1.481181
36,4,0.8066015,2.742746
36,5,0.968512,-0.3749059
36,6,0.4630476,2.44119
36,7,0.7254922,-0.0272765
36,8,1.071142,0.1138723
36,9,0.9984562,0.5836798
36,10,0.7640775,3.27064
37,1,-1.984955,1.182446
37,2,1.703192,4.951967
37,3,0.70728,3.779326
37,4,0.1184022,2.989509
37,5,0.5033596,2.156005
37,6,0.1772844,3.906913
37,7,-0.3786118,3.030409
37,8,0.3874881,3.954621
37,9,0.4214773,3.14631
37,10,-0.2451651,3.019984
38,1,0.0966754,1.819611
38,2,0.3879874,0.4967604
38,3,-1.395914,-1.222764
38,4,-0.989659,-2.631211
38,5,-1.069286,-1.865198
38,6,-1.157302,-2.171825
38,7,-0.2298466,-1.165969
38,8,-0.162679,0.1136425
38,9,0.0452585,-0.7178748
38,10,1.475002,0.348091
39,1,-0.3680276,1.008016
39,2,-0.0768016,0.9168845
39,3,-0.2463435,-0.4906966
39,4,-1.046038,-1.117032
39,5,-0.0558881,-2.599502
39,6,0.9340258,2.846533
39,7,0.0387625,-0.5874603
39,8,0.4839897,-0.4617234
39,9,0.2249989,0.3547341
39,10,0.259582,6.206707
40,1,-0.9563262,-5.226881
40,2,0.158707,-2.80379
40,3,-1.419837,-2.904984
40,4,-0.0518155,-5.127484
40,5,-0.6936554,-4.768349
40,6,-1.083972,-1.757608
40,7,0.1809549,-3.154513
40,8,-0.9489363,-5.076436
40,9,0.4788771,-0.2498513
40,10,-1.20961,-4.886969
41,1,0.1895332,-0.9003911
41,2,0.1223631,-2.135502
41,3,-1.228928,-1.727191
41,4,0.5337941,1.946297
41,5,0.0529219,-0.8247613
41,6,-1.437048,-1.485657
41,7,-0.206628,0.5203915
41,8,-0.3504592,-1.013146
41,9,0.4133495,-2.11442
41,10,-0.5753759,-5.671011
42,1,0.9354859,-3.749093
42,2,-0.7046662,-0.3788415
42,3,0.2735081,-2.195758
42,4,0.5713441,-2.486974
42,5,0.5723248,-0.6334812
42,6,-0.4295612,-1.476024
42,7,-0.0990854,-0.796925
42,8,-0.2557784,-4.837788
42,9,0.6341735,-2.101528
42,10,1.114925,0.1935925
43,1,0.3638722,-3.892314
43,2,0.2192631,-2.75728
43,3,0.7088032,-5.672783
43,4,1.291891,-4.523396
43,5,1.545635,-2.23069
43,6,0.6984189,-5.255136
43,7,1.096994,-3.37829
43,8,-0.9533722,-2.838433
43,9,-1.333343,-6.560651
43,10,0.1325082,-4.231973
44,1,1.34609,2.80968
44,2,0.8609981,5.157394
44,3,1.440838,4.059852
44,4,1.31601,4.396537
44,5,2.519416,4.529044
44,6,1.826352,3.553517
44,7,1.398376,3.261309
44,8,1.342633,2.678228
44,9,1.382244,2.567711
44,10,1.0065,0.5983293
45,1,0.2307572,1.985198
45,2,-0.9988996,3.689198
45,3,0.6118762,0.3478896
45,4,-0.1187919,1.536239
45,5,-0.5651595,2.60128
45,6,0.8897935,1.931453
45,7,0.2191047,1.128779
45,8,0.1270417,3.614626
45,9,0.2746617,2.90299
45,10,0.5508143,4.293116
46,1,0.078143,0.678977
46,2,-1.434957,-1.591428
46,3,-0.330221,-0.3885328
46,4,-0.5095385,-1.590133
46,5,-0.090955,-0.5159563
46,6,0.5905747,0.2174876
46,7,-0.5174507,0.1700746
46,8,-1.716782,-1.525219
46,9,-1.618016,-0.1487674
46,10,0.0945247,3.33564
47,1,1.834461,2.205469
47,2,2.275893,0.9900074
47,3,1.588463,2.728559
47,4,1.009486,2.664118
47,5,0.8830495,2.335695
47,6,2.527426,2.792583
47,7,1.99428,3.975189
47,8,1.075636,-1.461666
47,9,1.62277,0.2772777
47,10,-0.2918671,0.5717175
48,1,0.6970845,3.548941
48,2,0.3042401,2.714567
48,3,-0.4733489,2.132618
48,4,0.1186638,0.2675722
48,5,0.472446,3.49572
48,6,0.0734216,2.383074
48,7,-0.3304651,0.1469643
48,8,-0.1054729,2.743034
48,9,-0.5502433,2.170792
48,10,-0.6758031,-1.304036
49,1,-1.041904,2.614929
49,2,0.2966474,6.801648
49,3,2.121607,2.953831
49,4,1.40961,4.125618
49,5,0.72012,2.226582
49,6,1.468288,5.16179
49,7,0.6989707,4.297358
49,8,0.6398349,5.877613
49,9,1.50502,2.30839
49,10,2.039683,5.803663
50,1,-0.575293,-0.3911918
50,2,1.762867,0.4241942
50,3,0.4482329,2.129771
50,4,-0.3965478,2.316875
50,5,-1.678993,-1.766155
50,6,-0.4135653,1.104911
50,7,0.2927381,0.6836871
50,8,-1.213393,-0.1328436
50,9,0.4000321,0.0105331
50,10,0.3823605,1.738259
51,1,-0.8829772,-1.230511
51,2,-0.6324606,3.128573
51,3,0.043897,0.9378504
51,4,-0.6960941,0.2223853
51,5,-0.6172736,1.144565
51,6,-1.547163,1.458072
51,7,-0.100471,1.777758
51,8,-1.057376,1.23549
51,9,-1.17698,1.268143
51,10,-0.0482326,5.12384
52,1,-1.17903,-1.424888
52,2,-0.73939,-0.6274891
52,3,0.1877236,0.0635122
52,4,-2.343301,-0.4132502
52,5,-1.790024,-2.65057
52,6,-1.430529,-0.0825908
52,7,-2.358212,-2.990146
52,8,-2.442413,-2.191358
52,9,-1.23455,0.3577392
52,10,-1.410859,-2.390217
53,1,-0.615875,-1.882129
53,2,-0.4050235,-2.269866
53,3,1.700189,-1.987662
53,4,-0.2603097,-0.5872757
53,5,0.0030433,-1.478914
53,6,-0.5567633,-0.5711855
53,7,1.92195,-0.3205912
53,8,0.4176314,-3.899356
53,9,0.3705572,-0.5002469
53,10,-0.490355,-1.408963
54,1,0.0004666,-1.352051
54,2,0.4852016,-0.1910567
54,3,-0.0966698,-3.082341
54,4,-1.460837,0.1644528
54,5,0.2273265,1.150178
54,6,-1.45966,-1.679475
54,7,0.0572578,1.093598
54,8,-1.654427,-1.100947
54,9,1.237763,-1.333114
54,10,-0.2878364,-1.780298
55,1,1.478501,1.467222
55,2,0.4603204,-0.5379936
55,3,0.4879025,0.3834782
55,4,1.604256,2.304569
55,5,1.163704,0.4021196
55,6,1.489046,-1.715636
55,7,0.8985639,2.520392
55,8,0.7750524,0.3807169
55,9,1.898098,0.2142996
55,10,0.1348248,-0.9902997
56,1,-1.172022,-1.255857
56,2,-1.996386,-0.6948862
56,3,-1.828054,-2.934108
56,4,-1.694053,-2.265916
56,5,-1.590156,-1.318494
56,6,-1.720063,0.8799964
56,7,-0.8483286,1.144535
56,8,-1.399485,2.224534
56,9,-1.957177,-3.558478
56,10,-1.24907,-1.762664
57,1,-0.0772464,1.308189
57,2,-1.954798,0.3009691
57,3,0.4118662,2.00026
57,4,-1.344646,1.167232
57,5,-0.9593112,0.8892092
57,6,-0.6343449,1.525563
57,7,-1.098343,-1.334385
57,8,-0.6753605,3.269268
57,9,0.2483906,2.777401
57,10,-0.5119361,1.517861
58,1,1.37044,2.686421
58,2,0.1992836,4.470279
58,3,1.780507,4.082414
58,4,2.055047,5.420131
58,5,0.5121466,3.711266
58,6,1.473428,2.824285
58,7,1.329377,3.340376
58,8,0.0997097,4.848788
58,9,0.0592693,1.22174
58,10,-0.7709802,3.445836
59,1,-1.741525,-0.8517226
59,2,-0.7552054,0.4590898
59,3,0.2501201,0.7584463
59,4,-1.110712,0.689433
59,5,-0.400084,2.492942
59,6,0.4388102,0.5513753
59,7,-0.7038921,0.1453933
59,8,0.6593503,1.671134
59,9,-0.7045739,1.111596
59,10,0.8348078,3.478904
60,1,-0.6234985,1.035679
60,2,-0.8827932,-0.3437634
60,3,-0.4877819,0.4702546
60,4,-1.357737,-1.923994
60,5,-0.982067,-2.592882
60,6,0.6913385,2.39666
60,7,-1.414991,-2.518005
60,8,0.2656616,-0.3867499
60,9,-0.2962375,-2.936986
60,10,0.0142404,0.7719765
61,1,-0.439088,1.007766
61,2,-0.193091,0.3836968
61,3,-0.242038,2.372758
61,4,0.2151277,0.249827
61,5,-1.30581,1.51413
61,6,-1.180675,1.423673
61,7,0.1970787,1.277134
61,8,0.2143584,0.5484737
61,9,-0.0211159,0.299883
61,10,-1.212968,-1.433422
62,1,1.244519,1.081811
62,2,0.2099649,-1.353206
62,3,1.079102,0.5684164
62,4,-1.379466,-2.538114
62,5,-0.6902483,-2.311461
62,6,1.598011,2.727869
62,7,0.4156265,-1.169007
62,8,-1.180868,-1.18629
62,9,0.5274237,-0.7270185
62,10,0.2932127,-1.296323
63,1,1.652472,3.269476
63,2,0.9311473,3.587776
63,3,0.1365538,3.301447
63,4,-0.9336739,2.468721
63,5,0.6648791,1.450015
63,6,1.112161,0.9805532
63,7,-0.0768514,1.019256
63,8,1.118798,2.231499
63,9,-0.2639879,-0.8075618
63,10,1.720496,3.289132
64,1,-2.126607,-2.0323
64,2,-1.034993,0.0076568
64,3,-0.4070164,0.0774245
64,4,-0.9165144,0.1537139
64,5,-0.8468651,0.0403835
64,6,-1.71135,1.873977
64,7,-2.643143,-2.905062
64,8,-0.8416802,1.620987
64,9,-0.2111055,2.15277
64,10,-1.293431,0.1462283
65,1,1.470439,0.2505732
65,2,-0.2797295,-1.905268
65,3,1.2573,2.755377
65,4,0.2549482,0.1192819
65,5,-0.9284112,-1.104261
65,6,-0.1346348,0.5341791
65,7,0.4486474,1.608888
65,8,-0.5673625,-2.705442
65,9,0.5566354,0.3581157
65,10,0.5457277,-0.1588266
66,1,-1.276205,-2.63712
66,2,0.3802429,1.930348
66,3,-0.4719372,-1.524975
66,4,0.1339759,-1.857387
66,5,0.3012415,-0.3952781
66,6,0.2892204,0.0674402
66,7,-0.9101849,-2.450623
66,8,0.4789195,0.0783564
66,9,-0.2173619,-1.134714
66,10,-0.4335834,-2.602576
67,1,-1.746627,-1.556566
67,2,-0.2461215,0.4684856
67,3,0.6478384,2.154312
67,4,-0.6014463,0.6292101
67,5,-0.0820355,0.6818564
67,6,0.0722168,3.289532
67,7,0.336309,2.045677
67,8,-1.220219,3.693871
67,9,0.6756133,0.8521259
67,10,-1.442097,-1.00193
68,1,1.670991,0.100397
68,2,0.0335964,-1.760578
68,3,2.005924,-0.7875214
68,4,1.365976,-0.6309421
68,5,1.387996,1.324375
68,6,1.447517,0.9915884
68,7,2.210074,2.969625
68,8,1.92698,0.5908512
68,9,1.627984,0.8709837
68,10,1.04416,-0.6319273
69,1,-0.0124644,1.419468
69,2,1.030046,0.6109844
69,3,-0.5636157,-0.3836077
69,4,0.0282581,0.1377721
69,5,-0.2643643,2.553824
69,6,0.0057051,-1.07576
69,7,0.4353822,3.140088
69,8,0.2053966,1.170084
69,9,-0.3652686,0.3928741
69,10,-0.0470572,0.9432311
70,1,0.662173,0.691067
70,2,0.0287157,0.9367777
70,3,0.0919333,4.407112
70,4,0.6123652,0.1652073
70,5,0.9550495,1.434304
70,6,0.2893381,-0.1547853
70,7,-1.567039,2.306578
70,8,1.311026,3.289917
70,9,0.3497968,1.474192
70,10,-0.4420402,0.3080444
71,1,-0.7991003,1.022175
71,2,-0.5328414,-0.8583595
71,3,-1.312079,1.143468
71,4,-1.304409,-2.393357
71,5,-0.1132078,-0.2235197
71,6,-0.2002916,0.460861
71,7,-0.966539,-0.6213126
71,8,-1.701905,0.1049957
71,9,-2.362988,-2.286353
71,10,-0.1560949,-0.6161904
72,1,-1.759597,-2.54192
72,2,-1.570932,-2.757867
72,3,-0.3251486,-3.74301
72,4,-1.264545,-3.548995
72,5,-0.7891811,0.8878638
72,6,-0.8644689,-0.6600763
72,7,-0.7237157,-4.057347
72,8,-1.018566,-3.456203
72,9,-1.069755,-2.529535
72,10,0.8272165,-2.611904
73,1,-0.3610777,0.8627242
73,2,-2.044819,0.1477814
73,3,-1.189291,0.505493
73,4,-0.2003012,0.3545881
73,5,-1.717357,-1.545984
73,6,-1.381707,-1.255205
73,7,-1.648393,0.5353007
73,8,-1.14658,-2.670967
73,9,-1.570629,1.950688
73,10,-1.459593,2.579752
74,1,0.2983489,0.5581883
74,2,-0.5395431,3.039327
74,3,0.2994908,1.497299
74,4,-0.8069515,0.947127
74,5,-0.7145913,1.403247
74,6,0.4835035,1.135937
74,7,0.3220123,3.149889
74,8,-0.5779068,2.90988
74,9,0.4638343,3.072803
74,10,0.2621138,1.923369
75,1,0.3848984,0.5701465
75,2,1.545214,0.6877246
75,3,-0.8788593,0.0956231
75,4,0.932452,1.014515
75,5,0.2293503,-1.113819
75,6,0.5246851,1.852423
75,7,-0.3868059,0.1628141
75,8,-0.1423754,-4.996533
75,9,-0.1445253,-1.929576
75,10,0.2055996,-1.239898
76,1,-0.0543353,2.582696
76,2,-0.7466006,-0.0700716
76,3,-0.2443508,2.729753
76,4,-0.6737047,-3.573879
76,5,-1.266468,2.062438
76,6,0.3490027,2.534081
76,7,0.4766811,0.588997
76,8,-1.146015,-2.122133
76,9,0.3727362,2.651158
76,10,-0.9754266,1.534763
77,1,0.4448988,-0.2193734
77,2,-0.1803424,0.9482737
77,3,-0.803889,-0.6683654
77,4,-1.172673,0.0351796
77,5,0.1531071,-0.377766
77,6,1.213774,1.157787
77,7,-0.7639153,-0.2762698
77,8,-0.3890682,-3.896112
77,9,0.2032362,0.4628553
77,10,-1.682079,-1.606341
78,1,0.3725399,4.729499
78,2,0.268485,4.462913
78,3,-0.2863291,4.527299
78,4,-0.4285598,3.15636
78,5,0.1662205,6.15921
78,6,-0.1146359,4.265123
78,7,-0.9870021,4.135365
78,8,-0.8400126,1.920976
78,9,-0.683973,3.567228
78,10,0.0656645,5.654191
79,1,0.1833397,-2.728171
79,2,-0.955341,-1.3267
79,3,-1.224389,-3.134072
79,4,-0.7033014,-0.9321624
79,5,-1.204872,-2.657676
79,6,0.2990843,-2.506747
79,7,-1.28442,-1.761684
79,8,-0.05433,-0.0101
79,9,-0.3129859,-4.19744
79,10,-0.48162,-1.850879
80,1,0.3709864,0.2072858
80,2,-0.8601138,0.6410634
80,3,-0.3298343,-0.1312528
80,4,0.3098594,0.3753572
80,5,-0.8402381,-1.692083
80,6,-1.089901,-0.9368669
80,7,-0.4766479,-0.3077386
80,8,-1.085312,-0.817827
80,9,-0.0769635,-1.277251
80,10,-0.4160216,-0.9232594
81,1,-0.5272707,2.492023
81,2,0.9265733,2.790575
81,3,0.8395156,2.917142
81,4,0.997837,3.821295
81,5,-0.2418556,2.769039
81,6,1.10829,4.222867
81,7,-0.5968684,4.107396
81,8,0.7612233,2.035242
81,9,0.0729438,0.7496958
81,10,0.6534098,3.831431
82,1,-0.5755852,0.7773246
82,2,-0.9763342,3.374248
82,3,-1.928036,-1.315026
82,4,-3.154886,0.5804853
82,5,-1.422153,-0.2064837
82,6,-2.059228,-1.144735
82,7,-3.225644,-1.548839
82,8,-1.344668,2.167114
82,9,-2.249151,-2.55973
82,10,-1.133575,0.9506042
83,1,-1.210145,0.00427
83,2,-0.4756099,0.6423019
83,3,-0.7874444,1.157616
83,4,-0.6038613,1.552962
83,5,-1.016748,-1.954607
83,6,-0.7537422,-0.9986326
83,7,-0.7994386,-0.5780545
83,8,-0.8198663,-1.195533
83,9,-0.7091545,-1.349308
83,10,-1.420908,-3.080597
84,1,0.7461836,-0.0254735
84,2,-0.4304503,2.27268
84,3,1.035587,0.5626667
84,4,0.6368332,0.2364947
84,5,1.223844,1.341512
84,6,1.359299,1.367263
84,7,-0.0167454,0.5935086
84,8,-0.8196754,-1.457118
84,9,1.410377,2.993989
84,10,0.5997642,0.9570292
85,1,1.628572,-1.35826
85,2,2.052706,-0.4462183
85,3,0.215812,-1.890946
85,4,0.6963931,-0.88616
85,5,0.818251,-2.13424
85,6,-0.1413346,-3.322396
85,7,0.2018216,-0.8162438
85,8,-0.1636942,-0.7240803
85,9,-0.4798506,-4.181
85,10,-0.1174669,-0.5232955
86,1,-0.6495263,-0.6829134
86,2,-1.895121,-5.51412
86,3,-0.1903552,0.9088601
86,4,-0.6449907,-6.215881
86,5,-1.662863,-1.023716
86,6,-0.1996787,-3.340915
86,7,-2.122803,-2.146306
86,8,-0.7962283,-1.637065
86,9,-1.01159,-2.681375
86,10,-0.7748188,-2.316792
87,1,0.8127542,-0.5909941
87,2,-0.7785764,-3.736
87,3,-0.7024275,-3.593106
87,4,0.9921172,-1.198709
87,5,0.7975324,0.2150961
87,6,0.250467,0.2749398
87,7,0.4358244,-2.918331
87,8,0.065637,-0.7143529
87,9,0.1993551,-0.7192752
87,10,-0.3692175,-0.681936
88,1,3.332827,3.641891
88,2,3.247604,6.263003
88,3,2.340322,2.254026
88,4,2.626786,1.581534
88,5,3.280261,2.549119
88,6,1.760448,1.061697
88,7,3.55281,4.356301
88,8,2.727623,3.949953
88,9,1.983919,1.001524
88,10,1.07229,-0.5318067
89,1,1.526344,3.851074
89,2,0.343597,-1.085497
89,3,1.676662,2.201779
89,4,0.634718,1.480652
